sample_id,score,label
ISIC_0293670,0.9145898043168614,1
ISIC_0334742,0.0009356143656904,0
ISIC_0589043,0.0003532568858246,0
ISIC_0664135,0.6918412953210179,1
ISIC_0664841,0.3093950843180372,1
ISIC_0699388,0.0055132531482874,0
ISIC_0729531,0.0004644342791043,0
ISIC_0793445,0.947240963086266,1
ISIC_0968965,0.0140378237206439,1
ISIC_1063394,0.0148616541474574,1
ISIC_1071408,0.2872056072665214,1
ISIC_1071492,0.1229510423797528,1
ISIC_1216796,6.343473420178254e-05,0
ISIC_1694963,0.0008523847159086,1
ISIC_1731316,0.0009234409810519,0
ISIC_1885694,0.01446843573238,1
ISIC_2193361,0.00160049902816,0
ISIC_2307976,0.0004366398540213,0
ISIC_2318247,0.236663542390718,1
ISIC_2506953,0.0010975333387255,0
ISIC_2549722,0.0003488080475205,0
ISIC_2614164,0.029756524944714,0
ISIC_2936692,0.0003877725821763,0
ISIC_3040432,0.0014683395387337,0
ISIC_3048549,0.0001899298596961,0
ISIC_3152819,0.0002506965406768,0
ISIC_3288933,0.0005620100796327,1
ISIC_3366238,0.0015369465687081,0
ISIC_3398012,0.0107038258486969,1
ISIC_3585149,0.6486890495305855,1
ISIC_3705092,0.1467643110193171,1
ISIC_3921012,0.7749704685565425,1
ISIC_3955107,0.5695627539436793,1
ISIC_4186239,0.0004634448157111,0
ISIC_4252342,0.6231437269196396,1
ISIC_4270551,0.0037578551728105,0
ISIC_4414029,0.0027669896360768,0
ISIC_4495069,0.2331222405460284,1
ISIC_4558229,0.3944741747054212,1
ISIC_4659886,0.403781495388653,1
ISIC_4744834,0.002870255393764,0
ISIC_4750368,0.5129497229271642,1
ISIC_4778305,0.0001623687536605,0
ISIC_4804840,0.0055508274405635,0
ISIC_4882116,0.35304573224447,1
ISIC_4922990,0.0005956348487035,0
ISIC_5025605,0.0006353061175809,0
ISIC_5029791,0.0007873386591815,0
ISIC_5190198,0.9373608088026154,1
ISIC_5221028,0.000403740609046,1
ISIC_5328578,0.005218917411553,1
ISIC_5667847,0.0007372896400176,0
ISIC_5757798,0.0144858003559026,1
ISIC_5783485,0.9199653427418176,1
ISIC_5814779,0.6866575165716173,1
ISIC_5985180,0.0166702534142638,1
ISIC_5990594,0.053600917570936,1
ISIC_6012796,0.0006495888531977,0
ISIC_6095295,0.001567363069152,1
ISIC_6130346,0.0004637317738382,0
ISIC_6149388,0.0522071351898662,1
ISIC_6218923,0.0941422677986529,1
ISIC_6255931,0.0483656665898477,1
ISIC_6367358,0.0617728145486047,1
ISIC_6382027,0.0544891571581239,1
ISIC_6399573,0.0070580750284392,1
ISIC_6409123,0.0002390018767519,0
ISIC_6465391,0.9462234161808858,1
ISIC_6543075,0.0186737810037321,0
ISIC_6665759,0.2098114273674751,1
ISIC_6798815,0.3950556363118136,1
ISIC_7031844,0.098082560760319,1
ISIC_7074027,0.8337378791817011,1
ISIC_7203136,0.0453398944256514,1
ISIC_7272270,0.0010324321287856,0
ISIC_7316504,0.2540403751751864,1
ISIC_7319162,0.0004012919606242,0
ISIC_7330142,0.0002022331576648,0
ISIC_7420584,0.7387910902066929,1
ISIC_7450066,0.759153063627857,1
ISIC_7486182,0.0001803814894226,0
ISIC_7491017,0.9836849897488792,1
ISIC_7583570,0.0009843297883777,1
ISIC_7836717,0.0005950911564955,1
ISIC_7927265,0.1560665656826584,0
ISIC_8012032,0.0176403068340369,0
ISIC_8055260,0.0117560565388263,0
ISIC_8167982,0.0001276225691894,0
ISIC_8310505,0.0967309315594541,1
ISIC_8352013,0.0001596155940973,0
ISIC_8557091,0.0009605535678042,0
ISIC_8852993,0.006862087027877,1
ISIC_8898380,0.1319840615320428,1
ISIC_8899671,0.8184868383312015,1
ISIC_8966407,0.3503157745443622,1
ISIC_9090322,0.9279627768347186,1
ISIC_9602483,0.0001080852073834,0
ISIC_9690994,0.4666025325432006,1
ISIC_9719084,0.0017981139005708,0
ISIC_9805656,0.602990585005416,1
