sample_id,score,label
ISIC_0293670,0.219970703125,1
ISIC_0334742,0.0047378540039062,0
ISIC_0589043,0.0034694671630859,0
ISIC_0664135,0.1265869140625,1
ISIC_0664841,0.11297607421875,1
ISIC_0699388,0.0034294128417968,0
ISIC_0729531,0.0032978057861328,0
ISIC_0793445,0.685546875,1
ISIC_0968965,0.0084457397460937,1
ISIC_1063394,0.0182342529296875,1
ISIC_1071408,0.030853271484375,1
ISIC_1071492,0.006744384765625,1
ISIC_1216796,0.0037364959716796,0
ISIC_1694963,0.0037212371826171,1
ISIC_1731316,0.0034828186035156,0
ISIC_1885694,0.08331298828125,1
ISIC_2193361,0.0036640167236328,0
ISIC_2307976,0.0029010772705078,0
ISIC_2318247,0.11798095703125,1
ISIC_2506953,0.0037956237792968,0
ISIC_2549722,0.0031604766845703,0
ISIC_2614164,0.0034828186035156,0
ISIC_2936692,0.003885269165039,0
ISIC_3040432,0.0030746459960937,0
ISIC_3048549,0.0032730102539062,0
ISIC_3152819,0.002969741821289,0
ISIC_3288933,0.0061454772949218,1
ISIC_3366238,0.003885269165039,0
ISIC_3398012,0.0156021118164062,1
ISIC_3585149,0.1077880859375,1
ISIC_3705092,0.01971435546875,1
ISIC_3921012,0.23388671875,1
ISIC_3955107,0.296875,1
ISIC_4186239,0.0030994415283203,0
ISIC_4252342,0.66845703125,1
ISIC_4270551,0.0031604766845703,0
ISIC_4414029,0.00579833984375,0
ISIC_4495069,0.166015625,1
ISIC_4558229,0.411865234375,1
ISIC_4659886,0.004364013671875,1
ISIC_4744834,0.0033245086669921,0
ISIC_4750368,0.03424072265625,1
ISIC_4778305,0.003580093383789,0
ISIC_4804840,0.0032863616943359,0
ISIC_4882116,0.006072998046875,1
ISIC_4922990,0.0031242370605468,0
ISIC_5025605,0.003580093383789,0
ISIC_5029791,0.0030879974365234,0
ISIC_5190198,0.304443359375,1
ISIC_5221028,0.0034027099609375,1
ISIC_5328578,0.0049057006835937,1
ISIC_5667847,0.0030746459960937,0
ISIC_5757798,0.0115966796875,1
ISIC_5783485,0.426513671875,1
ISIC_5814779,0.68798828125,1
ISIC_5985180,0.017852783203125,1
ISIC_5990594,0.0089874267578125,1
ISIC_6012796,0.0056648254394531,0
ISIC_6095295,0.003854751586914,1
ISIC_6130346,0.0032978057861328,0
ISIC_6149388,0.0043144226074218,1
ISIC_6218923,0.016845703125,1
ISIC_6255931,0.0189361572265625,1
ISIC_6367358,0.005279541015625,1
ISIC_6382027,0.1983642578125,1
ISIC_6399573,0.01763916015625,1
ISIC_6409123,0.002969741821289,0
ISIC_6465391,0.052520751953125,1
ISIC_6543075,0.018402099609375,0
ISIC_6665759,0.08343505859375,1
ISIC_6798815,0.0065879821777343,1
ISIC_7031844,0.0042304992675781,1
ISIC_7074027,0.65234375,1
ISIC_7203136,0.01763916015625,1
ISIC_7272270,0.0032863616943359,0
ISIC_7316504,0.027008056640625,1
ISIC_7319162,0.0031852722167968,0
ISIC_7330142,0.0033893585205078,0
ISIC_7420584,0.0496826171875,1
ISIC_7450066,0.232177734375,1
ISIC_7486182,0.0030879974365234,0
ISIC_7491017,0.1207275390625,1
ISIC_7583570,0.0048103332519531,1
ISIC_7836717,0.0030517578125,1
ISIC_7927265,0.0051193237304687,0
ISIC_8012032,0.02276611328125,0
ISIC_8055260,0.0098190307617187,0
ISIC_8167982,0.0029582977294921,0
ISIC_8310505,0.0189361572265625,1
ISIC_8352013,0.0030517578125,0
ISIC_8557091,0.0028343200683593,0
ISIC_8852993,0.0128707885742187,1
ISIC_8898380,0.042388916015625,1
ISIC_8899671,0.60546875,1
ISIC_8966407,0.272216796875,1
ISIC_9090322,0.5947265625,1
ISIC_9602483,0.00323486328125,0
ISIC_9690994,0.0127716064453125,1
ISIC_9719084,0.0030746459960937,0
ISIC_9805656,0.0333251953125,1
