sample_id,score,label
ISIC_0293670,0.9786312580108644,1
ISIC_0334742,0.3341671824455261,0
ISIC_0589043,0.0302804913371801,0
ISIC_0664135,0.978921353816986,1
ISIC_0664841,0.9669378995895386,1
ISIC_0699388,0.0254329517483711,0
ISIC_0729531,0.0225227549672126,0
ISIC_0793445,0.9808233976364136,1
ISIC_0968965,0.9040666818618774,1
ISIC_1063394,0.9488949179649352,1
ISIC_1071408,0.9632993340492249,1
ISIC_1071492,0.2881346344947815,1
ISIC_1216796,0.0140345664694905,0
ISIC_1694963,0.0868521705269813,1
ISIC_1731316,0.0192778389900922,0
ISIC_1885694,0.9503443837165833,1
ISIC_2193361,0.0403697490692138,0
ISIC_2307976,0.0863874554634094,0
ISIC_2318247,0.9468491077423096,1
ISIC_2506953,0.0207027867436409,0
ISIC_2549722,0.016851058229804,0
ISIC_2614164,0.2172861397266388,0
ISIC_2936692,0.0225999783724546,0
ISIC_3040432,0.0273125637322664,0
ISIC_3048549,0.0154677927494049,0
ISIC_3152819,0.0164223387837409,0
ISIC_3288933,0.0666941553354263,1
ISIC_3366238,0.0185291729867458,0
ISIC_3398012,0.1032453328371048,1
ISIC_3585149,0.9653501510620116,1
ISIC_3705092,0.9602463841438292,1
ISIC_3921012,0.9682013392448424,1
ISIC_3955107,0.9702916741371156,1
ISIC_4186239,0.0142084127292037,0
ISIC_4252342,0.9740855097770692,1
ISIC_4270551,0.0191009473055601,0
ISIC_4414029,0.8487011790275574,0
ISIC_4495069,0.9720173478126526,1
ISIC_4558229,0.9339790940284728,1
ISIC_4659886,0.6961434483528137,1
ISIC_4744834,0.0194725655019283,0
ISIC_4750368,0.958179771900177,1
ISIC_4778305,0.0668028444051742,0
ISIC_4804840,0.0341592468321323,0
ISIC_4882116,0.9639058113098145,1
ISIC_4922990,0.0166268330067396,0
ISIC_5025605,0.0459747165441513,0
ISIC_5029791,0.0182709190994501,0
ISIC_5190198,0.9723342061042786,1
ISIC_5221028,0.0193107780069112,1
ISIC_5328578,0.7860420942306519,1
ISIC_5667847,0.0241248626261949,0
ISIC_5757798,0.8002813458442688,1
ISIC_5783485,0.979938507080078,1
ISIC_5814779,0.978069543838501,1
ISIC_5985180,0.9492459297180176,1
ISIC_5990594,0.7443159222602844,1
ISIC_6012796,0.1310954838991165,0
ISIC_6095295,0.0251492653042078,1
ISIC_6130346,0.1114958897233009,0
ISIC_6149388,0.4950661063194275,1
ISIC_6218923,0.962588667869568,1
ISIC_6255931,0.9256061911582948,1
ISIC_6367358,0.0742717310786247,1
ISIC_6382027,0.9774697422981262,1
ISIC_6399573,0.2214916050434112,1
ISIC_6409123,0.0202212259173393,0
ISIC_6465391,0.970301866531372,1
ISIC_6543075,0.9543179869651794,0
ISIC_6665759,0.9629900455474854,1
ISIC_6798815,0.5204441547393799,1
ISIC_7031844,0.7708516716957092,1
ISIC_7074027,0.974736511707306,1
ISIC_7203136,0.6541564464569092,1
ISIC_7272270,0.020308930426836,0
ISIC_7316504,0.9609956741333008,1
ISIC_7319162,0.0336787700653076,0
ISIC_7330142,0.0165758579969406,0
ISIC_7420584,0.9663151502609252,1
ISIC_7450066,0.968903660774231,1
ISIC_7486182,0.0185342170298099,0
ISIC_7491017,0.9704602360725404,1
ISIC_7583570,0.345594584941864,1
ISIC_7836717,0.0362091399729251,1
ISIC_7927265,0.8906088471412659,0
ISIC_8012032,0.9491802453994752,0
ISIC_8055260,0.7016521692276001,0
ISIC_8167982,0.0147814424708485,0
ISIC_8310505,0.9469919204711914,1
ISIC_8352013,0.0147760678082704,0
ISIC_8557091,0.0219640601426363,0
ISIC_8852993,0.944470465183258,1
ISIC_8898380,0.942549467086792,1
ISIC_8899671,0.9823765754699708,1
ISIC_8966407,0.9687021374702454,1
ISIC_9090322,0.980405330657959,1
ISIC_9602483,0.0171327870339155,0
ISIC_9690994,0.9658276438713074,1
ISIC_9719084,0.2688445746898651,0
ISIC_9805656,0.9704285860061646,1
